 0.723325754  0.0052073 -0.0040897  0.0148139  0.0123774 0.18814300       512
 1.000008128  0.0163293 -0.0029798 -0.0133078  0.0029808 1.64568196       315
 1.523625995 -0.0409940  0.0841266 -0.0021051  0.0145846 5.24295282       167
 5.202510003  0.0090406  0.0480774 -0.0021484  0.0018634 4.09601088        26
 9.525856042  0.0542983 -0.0013378  0.0072154 -0.0038556 1.45723666        11
        315.0000
 0.723325473  0.0052038 -0.0040856  0.0148139  0.0123775 2.23081880       512
 1.000002586  0.0163167 -0.0029831 -0.0133078  0.0029808 2.90230840       315
 1.523600945 -0.0409769  0.0841227 -0.0021052  0.0145847 5.91114424       167
 5.202648785  0.0090270  0.0480475 -0.0021485  0.0018634 4.20192112        26
 9.524553887  0.0541633 -0.0012818  0.0072164 -0.0038555 1.49985525        11
        315.2000
 0.723344255  0.0052131 -0.0041218  0.0148142  0.0123783 4.27343117       512
 1.000014276  0.0162977 -0.0029862 -0.0133082  0.0029801 4.15894286       315
 1.523658037 -0.0409843  0.0841570 -0.0021052  0.0145845 0.29610644       168
 5.202821593  0.0089936  0.0480386 -0.0021484  0.0018634 4.30787878        26
 9.522941910  0.0539985 -0.0011880  0.0072177 -0.0038555 1.54241909        11
        315.4000
 0.723324561  0.0052413 -0.0041360  0.0148141  0.0123784 0.03289415       513
 1.000003087  0.0163087 -0.0029878 -0.0133082  0.0029801 5.41554400       315
 1.523722670 -0.0409734  0.0841984 -0.0021054  0.0145842 0.96419096       168
 5.202718048  0.0090095  0.0480539 -0.0021487  0.0018633 4.41383442        26
 9.522125218  0.0539164 -0.0010668  0.0072190 -0.0038554 1.58495425        11
        315.6000
 0.723327116  0.0052420 -0.0041276  0.0148141  0.0123784 2.07556536       513
 0.999999710  0.0163211 -0.0029866 -0.0133083  0.0029801 0.38899549       316
 1.523726303 -0.0409755  0.0842120 -0.0021059  0.0145842 1.63226456       168
 5.202634754  0.0090290  0.0480427 -0.0021486  0.0018633 4.51974285        26
 9.521603674  0.0538678 -0.0009719  0.0072197 -0.0038555 1.62754954        11
        315.8000
 0.723331958  0.0052351 -0.0041349  0.0148140  0.0123784 4.11824523       513
 1.000001485  0.0163170 -0.0029734 -0.0133084  0.0029800 1.64558301       316
 1.523669509 -0.0410093  0.0842339 -0.0021063  0.0145844 2.30037466       168
 5.202741505  0.0090102  0.0480276 -0.0021484  0.0018634 4.62566186        26
 9.520659931  0.0537819 -0.0008690  0.0072203 -0.0038555 1.67014494        11
        316.0000
 0.723327769  0.0052396 -0.0041476  0.0148139  0.0123785 6.16089224       513
 0.999981295  0.0163061 -0.0029542 -0.0133084  0.0029799 2.90219880       316
 1.523606914 -0.0410416  0.0842678 -0.0021064  0.0145847 2.96855784       168
 5.202767007  0.0090053  0.0480256 -0.0021487  0.0018633 4.73159862        26
 9.519976656  0.0537284 -0.0007465  0.0072214 -0.0038557 1.71270893        11
        316.2000
 0.723331219  0.0052411 -0.0041381  0.0148138  0.0123785 1.92036232       514
 1.000001454  0.0162933 -0.0029712 -0.0133084  0.0029798 4.15883735       316
 1.523618682 -0.0410683  0.0842640 -0.0021065  0.0145847 3.63678721       168
 5.202784973  0.0090010  0.0480151 -0.0021488  0.0018633 4.83751630        26
 9.519482777  0.0536971 -0.0006336  0.0072223 -0.0038558 1.75529409        11
        316.4000
 0.723326054  0.0052330 -0.0041307  0.0148138  0.0123785 3.96304564       514
 1.000010917  0.0162827 -0.0029968 -0.0133083  0.0029798 5.41538901       316
 1.523698551 -0.0411179  0.0842385 -0.0021066  0.0145845 4.30497331       168
 5.202913654  0.0089765  0.0480176 -0.0021486  0.0018633 4.94345238        26
 9.518806890  0.0536563 -0.0005011  0.0072228 -0.0038559 1.79785473        11
        316.6000
 0.723327362  0.0052299 -0.0041410  0.0148135  0.0123786 6.00570606       514
 0.999997632  0.0162987 -0.0030088 -0.0133083  0.0029798 0.38883522       317
 1.523766321 -0.0411609  0.0842067 -0.0021075  0.0145843 4.97302405       168
 5.202841254  0.0089927  0.0480238 -0.0021487  0.0018633 5.04940794        26
 9.518793810  0.0536892 -0.0003660  0.0072233 -0.0038561 1.84038181        11
        316.8000
 0.723346293  0.0052422 -0.0041034  0.0148133  0.0123788 1.76511938       515
 1.000004928  0.0163157 -0.0030290 -0.0133083  0.0029796 1.64550303       317
 1.523678776 -0.0411419  0.0841403 -0.0021084  0.0145848 5.64103671       168
 5.202660641  0.0090194  0.0479992 -0.0021488  0.0018633 5.15531855        26
 9.519208021  0.0537591 -0.0002759  0.0072234 -0.0038561 1.88296870        11
        317.0000
 0.723324145  0.0052305 -0.0040714  0.0148128  0.0123794 3.80775822       515
 1.000007036  0.0163195 -0.0030306 -0.0133078  0.0029794 2.90210884       317
 1.523585637 -0.0411295  0.0840852 -0.0021085  0.0145851 0.02600396       169
 5.202759495  0.0089927  0.0479888 -0.0021486  0.0018633 5.26121828        26
 9.519030215  0.0537758 -0.0001741  0.0072235 -0.0038562 1.92556644        11
        317.2000
 0.723328727  0.0052197 -0.0040790  0.0148125  0.0123795 5.85042318       515
 0.999993845  0.0163123 -0.0030136 -0.0133078  0.0029794 4.15874936       317
 1.523616922 -0.0411094  0.0840977 -0.0021086  0.0145851 0.69420883       169
 5.202880929  0.0089755  0.0480038 -0.0021488  0.0018634 5.36716386        26
 9.519039473  0.0538268 -0.0000478  0.0072240 -0.0038564 1.96809672        11
        317.4000
 0.723330902  0.0052286 -0.0040810  0.0148124  0.0123795 1.60991910       516
 1.000010889  0.0162903 -0.0030272 -0.0133077  0.0029793 5.41532865       317
 1.523691868 -0.0410635  0.0841153 -0.0021088  0.0145850 1.36236200       169
 5.202789078  0.0089904  0.0479950 -0.0021489  0.0018634 5.47310538        26
 9.519750608  0.0539436  0.0000400  0.0072239 -0.0038563 2.01063724        11
        317.6000
 0.723327970  0.0052364 -0.0040702  0.0148123  0.0123797 3.65256420       516
 0.999980981  0.0162834 -0.0030623 -0.0133076  0.0029790 0.38873337       318
 1.523735493 -0.0410312  0.0841248 -0.0021093  0.0145852 2.03043646       169
 5.202759572  0.0089879  0.0479850 -0.0021487  0.0018632 5.57902692        26
 9.520405341  0.0540528  0.0001125  0.0072233 -0.0038560 2.05320015        11
        317.8000
 0.723332990  0.0052255 -0.0040725  0.0148121  0.0123799 5.69522235       516
 0.999995918  0.0162999 -0.0030602 -0.0133076  0.0029790 1.64538218       318
 1.523731527 -0.0410122  0.0841472 -0.0021095  0.0145854 2.69846890       169
 5.202742981  0.0089905  0.0479830 -0.0021487  0.0018633 5.68496811        26
 9.521285588  0.0541899  0.0001786  0.0072230 -0.0038558 2.09573544        11
        318.0000
 0.723324220  0.0052236 -0.0040881  0.0148121  0.0123801 1.45471604       517
 1.000013591  0.0163231 -0.0030588 -0.0133074  0.0029789 2.90195682       318
 1.523699251 -0.0409977  0.0841730 -0.0021095  0.0145856 3.36653691       169
 5.202588319  0.0090002  0.0479556 -0.0021488  0.0018634 5.79089671        26
 9.522577095  0.0543543  0.0002002  0.0072226 -0.0038555 2.13829893        11
        318.2000
 0.723327884  0.0052327 -0.0040873  0.0148120  0.0123803 3.49738489       517
 0.999998034  0.0163286 -0.0030418 -0.0133074  0.0029788 4.15856533       318
 1.523657993 -0.0409980  0.0842082 -0.0021094  0.0145859 4.03470208       169
 5.202603107  0.0089805  0.0479493 -0.0021487  0.0018633 5.89680142        26
 9.523479941  0.0544818  0.0002279  0.0072220 -0.0038551 2.18087648        11
        318.4000
 0.723342431  0.0052078 -0.0041018  0.0148109  0.0123808 5.54000336       517
 1.000008172  0.0163236 -0.0030067 -0.0133067  0.0029784 5.41524518       318
 1.523631749 -0.0409937  0.0842459 -0.0021094  0.0145859 4.70291999       169
 5.202769954  0.0089710  0.0479782 -0.0021488  0.0018634 6.00274626        26
 9.524515871  0.0546396  0.0002672  0.0072215 -0.0038547 2.22338565        11
        318.6000
 0.723322242  0.0051932 -0.0041315  0.0148107  0.0123818 1.29945813       518
 1.000016347  0.0163031 -0.0030014 -0.0133063  0.0029776 0.38862013       319
 1.523665828 -0.0410095  0.0842692 -0.0021095  0.0145859 5.37110617       169
 5.202674229  0.0089894  0.0479646 -0.0021488  0.0018634 6.10871502        26
 9.526472103  0.0548637  0.0002329  0.0072207 -0.0038539 2.26589874        11
        318.8000
 0.723328599  0.0052036 -0.0041371  0.0148106  0.0123819 3.34213839       518
 0.999992378  0.0162901 -0.0030252 -0.0133065  0.0029775 1.64525140       319
 1.523745495 -0.0410686  0.0842900 -0.0021096  0.0145860 6.03914924       169
 5.202471838  0.0089868  0.0479271 -0.0021487  0.0018631 6.21464500        26
 9.528426252  0.0550603  0.0001593  0.0072195 -0.0038528 2.30847435        11
        319.0000
 0.723327987  0.0052046 -0.0041305  0.0148106  0.0123820 5.38482186       518
 1.000004086  0.0163049 -0.0030290 -0.0133064  0.0029774 2.90185606       319
 1.523692554 -0.0411283  0.0842619 -0.0021096  0.0145861 0.42396558       170
 5.202474490  0.0089755  0.0479273 -0.0021487  0.0018632 0.03738620        27
 9.530070213  0.0552357  0.0001034  0.0072189 -0.0038520 2.35102692        11
        319.2000
 0.723328467  0.0051857 -0.0041281  0.0148106  0.0123823 1.14427396       519
 0.999989321  0.0163273 -0.0030218 -0.0133065  0.0029771 4.15844146       319
 1.523598645 -0.0411707  0.0842175 -0.0021095  0.0145861 1.09213078       170
 5.202447230  0.0089765  0.0479221 -0.0021487  0.0018634 0.14333779        27
 9.532141191  0.0554388  0.0000092  0.0072182 -0.0038512 2.39356134        11
        319.4000
 0.723331120  0.0051897 -0.0041334  0.0148105  0.0123825 3.18694372       519
 0.999987111  0.0163314 -0.0030148 -0.0133064  0.0029770 5.41509149       319
 1.523585142 -0.0411752  0.0841918 -0.0021096  0.0145861 1.76037114       170
 5.202363353  0.0089668  0.0479086 -0.0021488  0.0018632 0.24927481        27
 9.534244511  0.0556237 -0.0001107  0.0072172 -0.0038499 2.43612280        11
        319.6000
 0.723322706  0.0052032 -0.0041287  0.0148107  0.0123826 5.22961842       519
 1.000023248  0.0163089 -0.0029811 -0.0133063  0.0029766 0.38848477       320
 1.523631827 -0.0411481  0.0841710 -0.0021097  0.0145861 2.42855269       170
 5.202440924  0.0089687  0.0479226 -0.0021488  0.0018631 0.35522055        27
 9.536304566  0.0558086 -0.0002290  0.0072164 -0.0038486 2.47865027        11
        319.8000
 0.723330536  0.0051960 -0.0041152  0.0148107  0.0123827 0.98910104       520
 0.999999589  0.0162818 -0.0029889 -0.0133065  0.0029765 1.64506331       320
 1.523706270 -0.0411125  0.0841281 -0.0021096  0.0145859 3.09665330       170
 5.202389975  0.0089795  0.0479077 -0.0021487  0.0018632 0.46120178        27
 9.539055065  0.0560196 -0.0004190  0.0072156 -0.0038473 2.52117829        11
        320.0000
 0.723343903  0.0052220 -0.0041184  0.0148095  0.0123842 3.03171277       520
 0.999997389  0.0162549 -0.0030126 -0.0133059  0.0029754 2.90175357       320
 1.523756618 -0.0411034  0.0840897 -0.0021096  0.0145856 3.76471411       170
 5.202121280  0.0089539  0.0478660 -0.0021488  0.0018631 0.56715524        27
 9.541731118  0.0561803 -0.0006379  0.0072148 -0.0038458 2.56377800        11
        320.2000
 0.723325684  0.0052496 -0.0041091  0.0148099  0.0123851 5.07433613       520
 1.000016553  0.0162488 -0.0030339 -0.0133060  0.0029747 4.15835412       320
 1.523734911 -0.0410909  0.0840987 -0.0021098  0.0145855 4.43279931       170
 5.202082478  0.0089346  0.0478710 -0.0021488  0.0018631 0.67307897        27
 9.543760958  0.0563033 -0.0008044  0.0072143 -0.0038448 2.60635481        11
        320.4000
 0.723332233  0.0052521 -0.0040957  0.0148099  0.0123852 0.83382971       521
 0.999989244  0.0162765 -0.0030377 -0.0133062  0.0029747 5.41496114       320
 1.523680662 -0.0410573  0.0841106 -0.0021104  0.0145854 5.10093131       170
 5.202200175  0.0089508  0.0478852 -0.0021487  0.0018632 0.77904130        27
 9.546195188  0.0564533 -0.0010042  0.0072138 -0.0038437 2.64887956        11
        320.6000
 0.723328926  0.0052440 -0.0040950  0.0148098  0.0123852 2.87649437       521
 0.999995785  0.0162819 -0.0030275 -0.0133062  0.0029746 0.38841840       321
 1.523639061 -0.0410297  0.0841043 -0.0021105  0.0145855 5.76909754       170
 5.202130155  0.0089484  0.0478688 -0.0021489  0.0018631 0.88502073        27
 9.549017585  0.0565842 -0.0012603  0.0072131 -0.0038420 2.69144376        11
        320.8000
 0.723332111  0.0052497 -0.0041075  0.0148098  0.0123852 4.91913344       521
 0.999993118  0.0162637 -0.0030027 -0.0133064  0.0029744 1.64498379       321
 1.523697142 -0.0410194  0.0841414 -0.0021105  0.0145852 0.15407802       171
 5.202058840  0.0089375  0.0478614 -0.0021490  0.0018630 0.99098054        27
 9.551532358  0.0566780 -0.0014998  0.0072127 -0.0038407 2.73402228        11
        321.0000
 0.723331922  0.0052556 -0.0041054  0.0148098  0.0123853 0.67861548       522
 0.999983844  0.0162518 -0.0030005 -0.0133064  0.0029743 2.90162991       321
 1.523801704 -0.0410027  0.0842075 -0.0021110  0.0145847 0.82211849       171
 5.202052345  0.0089401  0.0478542 -0.0021488  0.0018631 1.09695654        27
 9.554196518  0.0567645 -0.0017587  0.0072124 -0.0038398 2.77658677        11
        321.2000
 0.723324413  0.0052433 -0.0040943  0.0148098  0.0123853 2.72127115       522
 1.000011251  0.0162454 -0.0030275 -0.0133064  0.0029742 4.15823970       321
 1.523766638 -0.0410457  0.0842491 -0.0021122  0.0145844 1.49007551       171
 5.201891218  0.0089153  0.0478363 -0.0021489  0.0018631 1.20293561        27
 9.556855187  0.0568105 -0.0020314  0.0072122 -0.0038387 2.81919448        11
        321.4000
 0.723332218  0.0052358 -0.0041040  0.0148097  0.0123852 4.76394564       522
 1.000006184  0.0162513 -0.0030374 -0.0133064  0.0029743 5.41482123       321
 1.523641881 -0.0411229  0.0842999 -0.0021132  0.0145848 2.15814104       171
 5.201804824  0.0088960  0.0478434 -0.0021490  0.0018630 1.30887948        27
 9.558902122  0.0568268 -0.0022464  0.0072120 -0.0038378 2.86179401        11
        321.6000
 0.723339607  0.0052133 -0.0040991  0.0148093  0.0123872 0.52336171       523
 0.999989919  0.0162929 -0.0030492 -0.0133063  0.0029729 0.38833083       322
 1.523595038 -0.0411479  0.0843236 -0.0021134  0.0145850 2.82632301       171
 5.201969004  0.0089263  0.0478486 -0.0021489  0.0018630 1.41484458        27
 9.561202077  0.0568593 -0.0024824  0.0072119 -0.0038370 2.90433654        11
        321.8000
 0.723324811  0.0051927 -0.0040887  0.0148095  0.0123875 2.56599434       523
 1.000023774  0.0163247 -0.0030288 -0.0133064  0.0029728 1.64493652       322
 1.523637619 -0.0411620  0.0842944 -0.0021134  0.0145848 3.49452642       171
 5.201981418  0.0089310  0.0478259 -0.0021491  0.0018631 1.52085384        27
 9.564012618  0.0568580 -0.0027789  0.0072118 -0.0038359 2.94692595        11
        322.0000
 0.723328544  0.0051832 -0.0040923  0.0148094  0.0123875 4.60868752       523
 0.999993616  0.0163054 -0.0030035 -0.0133065  0.0029728 2.90152252       322
 1.523700032 -0.0411957  0.0842673 -0.0021136  0.0145846 4.16269187       171
 5.201796790  0.0088960  0.0478206 -0.0021491  0.0018631 1.62683494        27
 9.566219004  0.0568037 -0.0030196  0.0072117 -0.0038354 2.98956704        11
        322.2000
 0.723326276  0.0051831 -0.0040993  0.0148093  0.0123876 0.36817095       524
 0.999994425  0.0162987 -0.0030035 -0.0133065  0.0029727 4.15815998       322
 1.523724800 -0.0412103  0.0842572 -0.0021139  0.0145845 4.83079214       171
 5.201783574  0.0088940  0.0478261 -0.0021489  0.0018630 1.73279393        27
 9.568069235  0.0567508 -0.0032196  0.0072117 -0.0038355 3.03216700        11
        322.4000
 0.723331941  0.0051920 -0.0040873  0.0148091  0.0123876 2.41082073       524
 1.000000672  0.0162902 -0.0030205 -0.0133064  0.0029726 5.41474345       322
 1.523692522 -0.0411925  0.0842466 -0.0021147  0.0145848 5.49889761       171
 5.201818662  0.0088989  0.0478171 -0.0021489  0.0018630 1.83877745        27
 9.570150308  0.0566818 -0.0034421  0.0072117 -0.0038351 3.07477009        11
        322.6000
 0.723328423  0.0051884 -0.0040811  0.0148091  0.0123877 4.45349401       524
 0.999987796  0.0162868 -0.0030366 -0.0133063  0.0029724 0.38816813       323
 1.523683954 -0.0411786  0.0842481 -0.0021151  0.0145855 6.16704732       171
 5.201779772  0.0088915  0.0478184 -0.0021491  0.0018631 1.94474950        27
 9.571888226  0.0565874 -0.0036270  0.0072118 -0.0038347 3.11739441        11
        322.8000
 0.723323839  0.0051876 -0.0040920  0.0148090  0.0123878 0.21297537       525
 1.000011376  0.0163101 -0.0030300 -0.0133062  0.0029724 1.64479619       323
 1.523668046 -0.0411611  0.0842334 -0.0021151  0.0145856 0.55203570       172
 5.201908790  0.0089139  0.0478074 -0.0021490  0.0018630 2.05071540        27
 9.573598958  0.0564968 -0.0038053  0.0072118 -0.0038347 3.15998475        11
        323.0000
 0.723330824  0.0052005 -0.0040938  0.0148088  0.0123879 2.25566310       525
 1.000011845  0.0163212 -0.0030154 -0.0133060  0.0029723 2.90135570       323
 1.523690972 -0.0411302  0.0842201 -0.0021152  0.0145856 1.22022140       172
 5.202021680  0.0089215  0.0477772 -0.0021489  0.0018630 2.15672199        27
 9.575664552  0.0563695 -0.0040156  0.0072118 -0.0038347 3.20261301        11
        323.2000
 0.723338593  0.0052137 -0.0041101  0.0148091  0.0123890 4.29827280       525
 0.999991258  0.0162993 -0.0029793 -0.0133064  0.0029716 4.15803827       323
 1.523759493 -0.0410813  0.0842318 -0.0021159  0.0145857 1.88828838       172
 5.201884337  0.0088924  0.0477827 -0.0021490  0.0018630 2.26271559        27
 9.577085402  0.0562082 -0.0041513  0.0072117 -0.0038350 3.24530154        11
        323.4000
 0.723326812  0.0052232 -0.0041250  0.0148089  0.0123891 0.05772513       526
 1.000016273  0.0162714 -0.0029700 -0.0133061  0.0029716 5.41466433       323
 1.523785351 -0.0410286  0.0842695 -0.0021166  0.0145863 2.55622347       172
